0 29 1
0 34 1
0 37 1
0 41 1
0 44 1
0 56 1
0 57 1
0 61 1
0 67 1
0 76 1
0 81 1
0 96 1
0 118 1
0 120 1
0 123 1
0 130 1
0 132 1
0 143 1
0 156 1
0 165 1
0 169 1
0 172 1
0 177 1
0 178 1
0 186 1
0 194 1
0 199 1
0 209 1
0 222 1
0 245 1
0 248 1
0 253 1
1 2 1
1 9 1
1 15 1
1 16 1
1 18 1
1 19 1
1 28 1
1 40 1
1 47 1
1 59 1
1 67 1
1 81 1
1 95 1
1 115 1
1 135 1
1 148 1
1 149 1
1 150 1
1 154 1
1 183 1
1 198 1
1 215 1
1 221 1
1 225 1
1 236 1
1 238 1
1 254 1
2 12 1
2 24 1
2 27 1
2 32 1
2 43 1
2 50 1
2 54 1
2 55 1
2 73 1
2 74 1
2 95 1
2 109 1
2 120 1
2 123 1
2 129 1
2 143 1
2 149 1
2 151 1
2 154 1
2 163 1
2 164 1
2 166 1
2 170 1
2 177 1
2 179 1
2 189 1
2 191 1
2 195 1
2 206 1
2 209 1
2 210 1
2 220 1
2 221 1
3 1 1
3 6 1
3 11 1
3 17 1
3 18 1
3 23 1
3 32 1
3 59 1
3 60 1
3 68 1
3 78 1
3 79 1
3 91 1
3 103 1
3 107 1
3 109 1
3 113 1
3 117 1
3 121 1
3 125 1
3 137 1
3 141 1
3 146 1
3 152 1
3 194 1
3 197 1
3 202 1
3 242 1
4 8 1
4 39 1
4 41 1
4 43 1
4 62 1
4 64 1
4 68 1
4 69 1
4 78 1
4 83 1
4 91 1
4 114 1
4 127 1
4 138 1
4 145 1
4 177 1
4 185 1
4 197 1
4 200 1
4 225 1
4 228 1
4 232 1
4 234 1
4 237 1
5 13 1
5 22 1
5 24 1
5 57 1
5 72 1
5 79 1
5 92 1
5 101 1
5 108 1
5 135 1
5 136 1
5 141 1
5 152 1
5 156 1
5 163 1
5 180 1
5 197 1
5 203 1
5 208 1
5 212 1
5 216 1
5 220 1
5 223 1
5 226 1
5 232 1
5 243 1
5 248 1
6 0 1
6 5 1
6 6 1
6 14 1
6 16 1
6 17 1
6 23 1
6 44 1
6 45 1
6 47 1
6 62 1
6 66 1
6 78 1
6 83 1
6 87 1
6 93 1
6 114 1
6 128 1
6 131 1
6 132 1
6 141 1
6 146 1
6 153 1
6 161 1
6 169 1
6 207 1
6 208 1
6 236 1
6 251 1
6 252 1
7 13 1
7 25 1
7 32 1
7 40 1
7 43 1
7 56 1
7 66 1
7 70 1
7 73 1
7 90 1
7 106 1
7 110 1
7 112 1
7 113 1
7 115 1
7 117 1
7 129 1
7 130 1
7 156 1
7 160 1
7 163 1
7 166 1
7 185 1
7 194 1
7 223 1
7 247 1
7 252 1
8 26 1
8 41 1
8 49 1
8 57 1
8 60 1
8 70 1
8 100 1
8 102 1
8 105 1
8 112 1
8 135 1
8 137 1
8 159 1
8 185 1
8 202 1
8 209 1
8 225 1
8 227 1
8 236 1
8 240 1
9 12 1
9 19 1
9 21 1
9 24 1
9 34 1
9 43 1
9 64 1
9 76 1
9 109 1
9 111 1
9 122 1
9 131 1
9 132 1
9 133 1
9 150 1
9 151 1
9 157 1
9 180 1
9 181 1
9 190 1
9 196 1
9 197 1
9 211 1
9 214 1
9 215 1
9 225 1
9 230 1
9 237 1
9 239 1
9 243 1
9 244 1
10 3 1
10 4 1
10 7 1
10 13 1
10 23 1
10 29 1
10 30 1
10 38 1
10 71 1
10 77 1
10 80 1
10 91 1
10 95 1
10 111 1
10 119 1
10 127 1
10 128 1
10 133 1
10 161 1
10 176 1
10 183 1
10 195 1
10 200 1
10 201 1
10 215 1
10 228 1
10 229 1
10 236 1
10 241 1
10 244 1
11 1 1
11 15 1
11 39 1
11 47 1
11 59 1
11 62 1
11 74 1
11 79 1
11 82 1
11 87 1
11 97 1
11 106 1
11 120 1
11 126 1
11 128 1
11 134 1
11 137 1
11 139 1
11 153 1
11 154 1
11 157 1
11 163 1
11 176 1
11 184 1
11 185 1
11 194 1
11 209 1
11 211 1
11 222 1
11 237 1
11 247 1
12 4 1
12 15 1
12 32 1
12 41 1
12 53 1
12 75 1
12 89 1
12 98 1
12 110 1
12 154 1
12 156 1
12 165 1
12 172 1
12 202 1
12 210 1
12 234 1
12 249 1
12 253 1
13 10 1
13 42 1
13 43 1
13 45 1
13 51 1
13 57 1
13 66 1
13 73 1
13 80 1
13 94 1
13 98 1
13 123 1
13 130 1
13 133 1
13 143 1
13 146 1
13 154 1
13 163 1
13 175 1
13 176 1
13 181 1
13 182 1
13 184 1
13 214 1
13 216 1
13 224 1
13 226 1
13 247 1
14 1 1
14 10 1
14 13 1
14 22 1
14 25 1
14 31 1
14 62 1
14 66 1
14 68 1
14 101 1
14 113 1
14 117 1
14 119 1
14 147 1
14 158 1
14 186 1
14 197 1
14 207 1
14 209 1
14 213 1
14 229 1
14 239 1
14 245 1
14 248 1
14 255 1
15 0 1
15 11 1
15 26 1
15 43 1
15 59 1
15 63 1
15 67 1
15 73 1
15 74 1
15 81 1
15 92 1
15 96 1
15 97 1
15 112 1
15 118 1
15 120 1
15 126 1
15 129 1
15 140 1
15 145 1
15 147 1
15 155 1
15 156 1
15 163 1
15 177 1
15 178 1
15 183 1
15 184 1
15 219 1
15 226 1
15 234 1
15 243 1
15 254 1
16 17 1
16 33 1
16 34 1
16 46 1
16 58 1
16 89 1
16 109 1
16 119 1
16 129 1
16 135 1
16 141 1
16 146 1
16 154 1
16 165 1
16 174 1
16 192 1
16 207 1
16 209 1
16 215 1
16 216 1
16 229 1
16 244 1
17 2 1
17 14 1
17 15 1
17 25 1
17 27 1
17 33 1
17 35 1
17 42 1
17 45 1
17 52 1
17 80 1
17 82 1
17 90 1
17 98 1
17 107 1
17 108 1
17 110 1
17 155 1
17 168 1
17 177 1
17 179 1
17 183 1
17 191 1
17 199 1
17 207 1
17 208 1
17 221 1
17 229 1
18 17 1
18 34 1
18 46 1
18 50 1
18 52 1
18 56 1
18 71 1
18 73 1
18 75 1
18 91 1
18 118 1
18 123 1
18 125 1
18 129 1
18 141 1
18 146 1
18 152 1
18 169 1
18 201 1
18 234 1
18 242 1
19 1 1
19 14 1
19 31 1
19 50 1
19 55 1
19 74 1
19 77 1
19 82 1
19 86 1
19 98 1
19 101 1
19 107 1
19 120 1
19 127 1
19 133 1
19 156 1
19 160 1
19 165 1
19 179 1
19 193 1
19 223 1
20 11 1
20 17 1
20 22 1
20 28 1
20 29 1
20 49 1
20 80 1
20 83 1
20 88 1
20 95 1
20 111 1
20 116 1
20 126 1
20 130 1
20 159 1
20 168 1
20 174 1
20 181 1
20 184 1
20 195 1
20 198 1
20 208 1
20 218 1
20 226 1
20 227 1
20 245 1
20 246 1
21 15 1
21 39 1
21 76 1
21 80 1
21 86 1
21 109 1
21 111 1
21 113 1
21 129 1
21 130 1
21 134 1
21 147 1
21 148 1
21 149 1
21 156 1
21 157 1
21 167 1
21 174 1
21 186 1
21 209 1
21 218 1
21 220 1
21 235 1
21 236 1
21 246 1
22 22 1
22 26 1
22 29 1
22 36 1
22 45 1
22 66 1
22 70 1
22 76 1
22 95 1
22 100 1
22 127 1
22 129 1
22 138 1
22 146 1
22 149 1
22 168 1
22 180 1
22 182 1
22 190 1
22 194 1
22 206 1
22 209 1
22 212 1
22 231 1
22 248 1
22 254 1
22 255 1
23 15 1
23 24 1
23 52 1
23 58 1
23 65 1
23 73 1
23 83 1
23 90 1
23 107 1
23 143 1
23 152 1
23 177 1
23 179 1
23 186 1
23 195 1
23 197 1
23 202 1
23 203 1
23 210 1
23 235 1
24 14 1
24 20 1
24 40 1
24 42 1
24 60 1
24 69 1
24 75 1
24 130 1
24 161 1
24 173 1
24 174 1
24 180 1
24 191 1
24 193 1
24 206 1
24 222 1
24 226 1
24 243 1
25 42 1
25 50 1
25 60 1
