0 11 1
0 19 1
0 23 1
0 44 1
0 46 1
0 51 1
0 67 1
0 76 1
0 80 1
0 96 1
0 106 1
0 110 1
0 122 1
0 134 1
0 154 1
0 168 1
0 173 1
0 174 1
0 177 1
0 203 1
0 210 1
0 221 1
0 228 1
0 232 1
0 249 1
0 250 1
0 254 1
1 3 1
1 15 1
1 18 1
1 41 1
1 67 1
1 70 1
1 78 1
1 82 1
1 83 1
1 90 1
1 91 1
1 97 1
1 117 1
1 142 1
1 144 1
1 150 1
1 165 1
1 183 1
1 186 1
1 195 1
1 217 1
1 223 1
2 2 1
2 3 1
2 21 1
2 39 1
2 42 1
2 74 1
2 88 1
2 99 1
2 112 1
2 122 1
2 126 1
2 146 1
2 147 1
2 150 1
2 153 1
2 159 1
2 163 1
2 168 1
2 182 1
2 192 1
2 202 1
2 210 1
2 230 1
2 249 1
2 254 1
3 17 1
3 39 1
3 41 1
3 72 1
3 76 1
3 140 1
3 143 1
3 148 1
3 154 1
3 160 1
3 166 1
3 172 1
3 174 1
3 182 1
3 244 1
3 255 1
4 1 1
4 6 1
4 10 1
4 12 1
4 18 1
4 40 1
4 41 1
4 48 1
4 60 1
4 68 1
4 79 1
4 81 1
4 90 1
4 140 1
4 143 1
4 147 1
4 150 1
4 170 1
4 182 1
4 188 1
4 197 1
4 201 1
4 203 1
4 224 1
4 230 1
4 252 1
5 8 1
5 10 1
5 38 1
5 45 1
5 58 1
5 66 1
5 80 1
5 87 1
5 91 1
5 116 1
5 130 1
5 132 1
5 133 1
5 151 1
5 164 1
5 177 1
5 205 1
5 206 1
5 215 1
5 216 1
5 228 1
5 231 1
5 232 1
5 235 1
5 242 1
5 247 1
6 18 1
6 19 1
6 22 1
6 26 1
6 30 1
6 57 1
6 61 1
6 62 1
6 71 1
6 100 1
6 107 1
6 111 1
6 114 1
6 115 1
6 117 1
6 118 1
6 152 1
6 157 1
6 198 1
6 200 1
6 208 1
6 225 1
6 231 1
6 232 1
6 237 1
6 240 1
6 248 1
7 15 1
7 28 1
7 31 1
7 32 1
7 35 1
7 45 1
7 66 1
7 73 1
7 87 1
7 95 1
7 96 1
7 102 1
7 106 1
7 112 1
7 114 1
7 119 1
7 135 1
7 138 1
7 142 1
7 151 1
7 174 1
7 186 1
7 187 1
7 189 1
7 195 1
7 208 1
7 213 1
7 218 1
7 220 1
7 246 1
8 0 1
8 15 1
8 17 1
8 18 1
8 26 1
8 32 1
8 34 1
8 40 1
8 42 1
8 60 1
8 62 1
8 70 1
8 77 1
8 102 1
8 119 1
8 123 1
8 124 1
8 148 1
8 154 1
8 158 1
8 175 1
8 200 1
8 212 1
8 214 1
8 248 1
9 1 1
9 13 1
9 25 1
9 49 1
9 52 1
9 54 1
9 65 1
9 71 1
9 86 1
9 95 1
9 110 1
9 118 1
9 130 1
9 131 1
9 134 1
9 158 1
9 173 1
9 179 1
9 210 1
9 228 1
9 238 1
10 10 1
10 12 1
10 35 1
10 38 1
10 54 1
10 64 1
10 67 1
10 94 1
10 103 1
10 114 1
10 119 1
10 130 1
10 146 1
10 153 1
10 154 1
10 188 1
10 206 1
10 212 1
10 226 1
10 242 1
10 250 1
10 253 1
11 3 1
11 4 1
11 5 1
11 18 1
11 19 1
11 30 1
11 38 1
11 54 1
11 61 1
11 66 1
11 76 1
11 91 1
11 93 1
11 96 1
11 107 1
11 113 1
11 114 1
11 118 1
11 121 1
11 138 1
11 143 1
11 152 1
11 172 1
11 206 1
11 207 1
11 214 1
11 215 1
11 218 1
11 220 1
11 222 1
11 230 1
11 232 1
11 235 1
12 0 1
12 14 1
12 18 1
12 26 1
12 27 1
12 29 1
12 32 1
12 42 1
12 49 1
12 54 1
12 60 1
12 66 1
12 68 1
12 69 1
12 70 1
12 82 1
12 86 1
12 93 1
12 97 1
12 117 1
12 158 1
12 165 1
12 202 1
12 229 1
12 239 1
12 240 1
12 241 1
12 246 1
12 251 1
12 253 1
13 12 1
13 36 1
13 56 1
13 61 1
13 73 1
13 79 1
13 85 1
13 89 1
13 91 1
13 116 1
13 121 1
13 125 1
13 129 1
13 148 1
13 150 1
13 163 1
13 168 1
13 180 1
13 181 1
13 195 1
13 209 1
13 213 1
13 238 1
13 239 1
13 249 1
13 251 1
14 3 1
14 22 1
14 27 1
14 46 1
14 82 1
14 83 1
14 88 1
14 107 1
14 115 1
14 131 1
14 133 1
14 136 1
14 152 1
14 181 1
14 186 1
14 208 1
14 210 1
14 224 1
14 239 1
14 244 1
14 250 1
15 1 1
15 4 1
15 26 1
15 34 1
15 36 1
15 49 1
15 60 1
15 65 1
15 82 1
15 106 1
15 118 1
15 134 1
15 157 1
15 166 1
15 179 1
15 186 1
15 197 1
15 200 1
15 232 1
15 241 1
15 242 1
15 249 1
15 251 1
16 4 1
16 5 1
16 12 1
16 22 1
16 40 1
16 70 1
16 83 1
16 89 1
16 110 1
16 125 1
16 127 1
16 140 1
16 147 1
16 166 1
16 167 1
16 207 1
16 219 1
16 223 1
16 225 1
16 233 1
16 235 1
16 246 1
17 3 1
17 5 1
17 10 1
17 53 1
17 55 1
17 57 1
17 62 1
17 66 1
17 68 1
17 70 1
17 71 1
17 94 1
17 95 1
17 99 1
17 100 1
17 170 1
17 180 1
17 201 1
17 207 1
17 213 1
17 218 1
17 221 1
17 236 1
17 245 1
18 4 1
18 13 1
18 17 1
18 22 1
18 29 1
18 43 1
18 60 1
18 61 1
18 73 1
18 89 1
18 122 1
